file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00293,7793385,480,640,417,373,536,479,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,106,119,12614,1.1226415094339623
BloodImage_00293,7793384,480,640,396,265,515,372,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,107,119,12733,1.1121495327102804
BloodImage_00293,7793383,480,640,335,1,450,75,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,74,115,8510,1.554054054054054
BloodImage_00293,7793382,480,640,40,31,159,138,1,RBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,107,119,12733,1.1121495327102804
BloodImage_00293,7793381,480,640,123,150,340,358,2,WBC,BloodImage_00293.jpeg,BloodImage_00293.jpeg.json,208,217,45136,1.0432692307692308
BloodImage_00296,7793608,480,640,20,255,137,355,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,100,117,11700,1.17
BloodImage_00296,7793607,480,640,116,329,223,430,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00296,7793606,480,640,5,361,112,462,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00296,7793605,480,640,210,255,321,388,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,133,111,14763,0.8345864661654135
BloodImage_00296,7793604,480,640,496,139,603,240,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00296,7793603,480,640,551,1,639,101,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,100,88,8800,0.88
BloodImage_00296,7793602,480,640,494,245,602,361,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,116,108,12528,0.9310344827586207
BloodImage_00296,7793601,480,640,543,344,639,467,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,123,96,11808,0.7804878048780488
BloodImage_00296,7793600,480,640,1,94,108,210,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,116,107,12412,0.9224137931034483
BloodImage_00296,7793599,480,640,131,1,241,95,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,94,110,10340,1.1702127659574468
BloodImage_00296,7793598,480,640,117,170,226,288,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,118,109,12862,0.923728813559322
BloodImage_00296,7793597,480,640,386,318,494,458,1,RBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,140,108,15120,0.7714285714285715
BloodImage_00296,7793596,480,640,204,12,391,226,2,WBC,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,214,187,40018,0.8738317757009346
BloodImage_00296,7793595,480,640,349,194,400,246,0,Platelets,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,52,51,2652,0.9807692307692307
BloodImage_00296,7793594,480,640,355,350,394,385,0,Platelets,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,35,39,1365,1.1142857142857143
BloodImage_00296,7793593,480,640,454,451,494,479,0,Platelets,BloodImage_00296.jpeg,BloodImage_00296.jpeg.json,28,40,1120,1.4285714285714286
BloodImage_00303,7793214,480,640,46,58,279,264,2,WBC,BloodImage_00303.jpeg,BloodImage_00303.jpeg.json,206,233,47998,1.1310679611650485
BloodImage_00319,7793485,480,640,416,371,512,478,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,107,96,10272,0.897196261682243
BloodImage_00319,7793484,480,640,460,90,566,195,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,105,106,11130,1.0095238095238095
BloodImage_00319,7793483,480,640,414,245,532,340,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,95,118,11210,1.2421052631578948
BloodImage_00319,7793482,480,640,188,274,278,374,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,100,90,9000,0.9
BloodImage_00319,7793481,480,640,117,344,216,440,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,96,99,9504,1.03125
BloodImage_00319,7793480,480,640,148,392,250,470,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,78,102,7956,1.3076923076923077
BloodImage_00319,7793479,480,640,309,65,418,168,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,103,109,11227,1.058252427184466
BloodImage_00319,7793478,480,640,403,265,493,359,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,94,90,8460,0.9574468085106383
BloodImage_00319,7793477,480,640,565,117,638,224,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,107,73,7811,0.6822429906542056
BloodImage_00319,7793476,480,640,555,39,639,132,1,RBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,93,84,7812,0.9032258064516129
BloodImage_00319,7793475,480,640,72,1,327,209,2,WBC,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,208,255,53040,1.2259615384615385
BloodImage_00319,7793474,480,640,591,391,632,429,0,Platelets,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,38,41,1558,1.0789473684210527
BloodImage_00319,7793473,480,640,36,233,74,262,0,Platelets,BloodImage_00319.jpeg,BloodImage_00319.jpeg.json,29,38,1102,1.3103448275862069
BloodImage_00320,7793248,480,640,349,249,476,362,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,113,127,14351,1.1238938053097345
BloodImage_00320,7793247,480,640,255,277,363,402,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,125,108,13500,0.864
BloodImage_00320,7793246,480,640,163,317,264,399,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,82,101,8282,1.2317073170731707
BloodImage_00320,7793245,480,640,132,349,242,434,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,85,110,9350,1.2941176470588236
BloodImage_00320,7793244,480,640,1,376,96,476,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,100,95,9500,0.95
BloodImage_00320,7793243,480,640,85,90,165,186,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,96,80,7680,0.8333333333333334
BloodImage_00320,7793242,480,640,532,147,629,253,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,106,97,10282,0.9150943396226415
BloodImage_00320,7793241,480,640,445,364,550,463,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,99,105,10395,1.0606060606060606
BloodImage_00320,7793240,480,640,437,54,548,159,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,105,111,11655,1.0571428571428572
BloodImage_00320,7793239,480,640,303,53,395,141,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,88,92,8096,1.0454545454545454
BloodImage_00320,7793238,480,640,254,28,344,122,1,RBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,94,90,8460,0.9574468085106383
BloodImage_00320,7793237,480,640,131,115,334,338,2,WBC,BloodImage_00320.jpeg,BloodImage_00320.jpeg.json,223,203,45269,0.9103139013452914
BloodImage_00323,7792732,480,640,22,120,330,360,2,WBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,240,308,73920,1.2833333333333334
BloodImage_00323,7792731,480,640,353,343,445,444,1,RBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,101,92,9292,0.9108910891089109
BloodImage_00323,7792730,480,640,523,257,639,379,1,RBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,122,116,14152,0.9508196721311475
BloodImage_00323,7792729,480,640,539,364,639,457,1,RBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,93,100,9300,1.075268817204301
BloodImage_00323,7792728,480,640,339,170,475,278,1,RBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,108,136,14688,1.2592592592592593
BloodImage_00323,7792727,480,640,66,1,173,111,1,RBC,BloodImage_00323.jpeg,BloodImage_00323.jpeg.json,110,107,11770,0.9727272727272728
BloodImage_00327,7793509,480,640,106,109,146,139,0,Platelets,BloodImage_00327.jpeg,BloodImage_00327.jpeg.json,30,40,1200,1.3333333333333333
BloodImage_00327,7793508,480,640,331,102,379,142,0,Platelets,BloodImage_00327.jpeg,BloodImage_00327.jpeg.json,40,48,1920,1.2
BloodImage_00333,7793439,480,640,183,144,260,287,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,143,77,11011,0.5384615384615384
BloodImage_00333,7793438,480,640,129,40,249,141,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,101,120,12120,1.188118811881188
BloodImage_00333,7793437,480,640,86,153,181,244,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,91,95,8645,1.043956043956044
BloodImage_00333,7793436,480,640,56,233,164,332,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,99,108,10692,1.0909090909090908
BloodImage_00333,7793435,480,640,205,313,319,425,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,112,114,12768,1.0178571428571428
BloodImage_00333,7793434,480,640,256,211,362,309,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,98,106,10388,1.0816326530612246
BloodImage_00333,7793433,480,640,335,149,454,246,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,97,119,11543,1.2268041237113403
BloodImage_00333,7793432,480,640,10,329,125,453,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,124,115,14260,0.9274193548387096
BloodImage_00333,7793431,480,640,1,79,110,187,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,108,109,11772,1.0092592592592593
BloodImage_00333,7793430,480,640,334,40,426,152,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,112,92,10304,0.8214285714285714
BloodImage_00333,7793429,480,640,376,31,500,152,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,121,124,15004,1.024793388429752
BloodImage_00333,7793428,480,640,498,257,603,361,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,104,105,10920,1.0096153846153846
BloodImage_00333,7793427,480,640,511,322,607,414,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,92,96,8832,1.0434782608695652
BloodImage_00333,7793426,480,640,474,121,571,210,1,RBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,89,97,8633,1.0898876404494382
BloodImage_00333,7793425,480,640,295,267,518,472,2,WBC,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,205,223,45715,1.0878048780487806
BloodImage_00333,7793424,480,640,290,89,321,119,0,Platelets,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,30,31,930,1.0333333333333334
BloodImage_00333,7793423,480,640,479,440,504,477,0,Platelets,BloodImage_00333.jpeg,BloodImage_00333.jpeg.json,37,25,925,0.6756756756756757
BloodImage_00341,7793316,480,640,146,180,251,296,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,116,105,12180,0.9051724137931034
BloodImage_00341,7793315,480,640,49,276,179,378,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,102,130,13260,1.2745098039215685
BloodImage_00341,7793314,480,640,33,129,153,248,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,119,120,14280,1.0084033613445378
BloodImage_00341,7793313,480,640,58,45,175,141,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,96,117,11232,1.21875
BloodImage_00341,7793312,480,640,267,292,355,405,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,113,88,9944,0.7787610619469026
BloodImage_00341,7793311,480,640,152,322,265,428,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,106,113,11978,1.0660377358490567
BloodImage_00341,7793310,480,640,325,1,462,104,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,103,137,14111,1.3300970873786409
BloodImage_00341,7793309,480,640,53,390,160,477,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,87,107,9309,1.2298850574712643
BloodImage_00341,7793308,480,640,347,340,469,436,1,RBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,96,122,11712,1.2708333333333333
BloodImage_00341,7793307,480,640,356,70,582,317,2,WBC,BloodImage_00341.jpeg,BloodImage_00341.jpeg.json,247,226,55822,0.9149797570850202
BloodImage_00346,7793088,480,640,403,68,502,168,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,100,99,9900,0.99
BloodImage_00346,7793087,480,640,138,201,245,303,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,102,107,10914,1.0490196078431373
BloodImage_00346,7793086,480,640,288,105,370,200,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,95,82,7790,0.8631578947368421
BloodImage_00346,7793085,480,640,320,157,425,278,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,121,105,12705,0.8677685950413223
BloodImage_00346,7793084,480,640,222,40,309,143,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,103,87,8961,0.8446601941747572
BloodImage_00346,7793083,480,640,409,244,536,354,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,110,127,13970,1.1545454545454545
BloodImage_00346,7793082,480,640,489,99,616,219,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,120,127,15240,1.0583333333333333
BloodImage_00346,7793081,480,640,35,156,168,234,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,78,133,10374,1.705128205128205
BloodImage_00346,7793080,480,640,16,365,117,459,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,94,101,9494,1.074468085106383
BloodImage_00346,7793079,480,640,36,1,121,86,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,85,85,7225,1.0
BloodImage_00346,7793078,480,640,138,45,238,159,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,114,100,11400,0.8771929824561403
BloodImage_00346,7793077,480,640,319,1,432,79,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,78,113,8814,1.4487179487179487
BloodImage_00346,7793076,480,640,566,348,639,463,1,RBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,115,73,8395,0.6347826086956522
BloodImage_00346,7793075,480,640,162,274,399,479,2,WBC,BloodImage_00346.jpeg,BloodImage_00346.jpeg.json,205,237,48585,1.1560975609756097
BloodImage_00360,7793185,480,640,42,242,140,361,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,119,98,11662,0.8235294117647058
BloodImage_00360,7793184,480,640,54,56,152,175,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,119,98,11662,0.8235294117647058
BloodImage_00360,7793183,480,640,146,265,244,384,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,119,98,11662,0.8235294117647058
BloodImage_00360,7793182,480,640,449,311,560,428,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,117,111,12987,0.9487179487179487
BloodImage_00360,7793181,480,640,200,142,304,253,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,111,104,11544,0.9369369369369369
BloodImage_00360,7793180,480,640,205,59,313,147,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,88,108,9504,1.2272727272727273
BloodImage_00360,7793179,480,640,529,238,628,331,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,93,99,9207,1.064516129032258
BloodImage_00360,7793178,480,640,220,377,334,479,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,102,114,11628,1.1176470588235294
BloodImage_00360,7793177,480,640,133,394,232,479,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,85,99,8415,1.1647058823529413
BloodImage_00360,7793176,480,640,329,129,456,224,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,95,127,12065,1.3368421052631578
BloodImage_00360,7793175,480,640,291,1,400,84,1,RBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,83,109,9047,1.3132530120481927
BloodImage_00360,7793174,480,640,246,211,477,415,2,WBC,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,204,231,47124,1.1323529411764706
BloodImage_00360,7793173,480,640,564,333,596,372,0,Platelets,BloodImage_00360.jpeg,BloodImage_00360.jpeg.json,39,32,1248,0.8205128205128205
BloodImage_00365,7793557,480,640,200,336,303,433,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,97,103,9991,1.0618556701030928
BloodImage_00365,7793556,480,640,1,370,86,468,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,98,85,8330,0.8673469387755102
BloodImage_00365,7793555,480,640,271,113,421,193,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,80,150,12000,1.875
BloodImage_00365,7793554,480,640,167,249,292,329,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,80,125,10000,1.5625
BloodImage_00365,7793553,480,640,238,24,358,113,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,89,120,10680,1.348314606741573
BloodImage_00365,7793552,480,640,65,7,169,109,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,102,104,10608,1.0196078431372548
BloodImage_00365,7793551,480,640,304,251,410,357,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,106,106,11236,1.0
BloodImage_00365,7793550,480,640,395,220,511,320,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,100,116,11600,1.16
BloodImage_00365,7793549,480,640,417,304,538,407,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,103,121,12463,1.174757281553398
BloodImage_00365,7793548,480,640,522,103,633,214,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,111,111,12321,1.0
BloodImage_00365,7793547,480,640,525,185,616,296,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,111,91,10101,0.8198198198198198
BloodImage_00365,7793546,480,640,329,409,429,479,1,RBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,70,100,7000,1.4285714285714286
BloodImage_00365,7793545,480,640,513,405,559,446,0,Platelets,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,41,46,1886,1.1219512195121952
BloodImage_00365,7793544,480,640,611,299,639,329,0,Platelets,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,30,28,840,0.9333333333333333
BloodImage_00365,7793543,480,640,1,92,168,289,2,WBC,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,197,167,32899,0.8477157360406091
BloodImage_00365,7793542,480,640,4,13,40,42,0,Platelets,BloodImage_00365.jpeg,BloodImage_00365.jpeg.json,29,36,1044,1.2413793103448276
BloodImage_00366,7793541,480,640,343,130,454,231,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,101,111,11211,1.099009900990099
BloodImage_00366,7793540,480,640,329,262,440,363,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,101,111,11211,1.099009900990099
BloodImage_00366,7793539,480,640,365,354,476,455,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,101,111,11211,1.099009900990099
BloodImage_00366,7793538,480,640,143,75,254,176,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,101,111,11211,1.099009900990099
BloodImage_00366,7793537,480,640,72,18,153,99,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,81,81,6561,1.0
BloodImage_00366,7793536,480,640,142,250,243,349,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00366,7793535,480,640,67,271,168,370,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00366,7793534,480,640,130,348,235,440,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00366,7793533,480,640,469,81,574,173,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00366,7793532,480,640,444,254,566,355,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,101,122,12322,1.2079207920792079
BloodImage_00366,7793531,480,640,535,162,639,284,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,122,104,12688,0.8524590163934426
BloodImage_00366,7793530,480,640,348,7,453,99,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00366,7793529,480,640,388,18,493,110,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00366,7793528,480,640,529,327,634,419,1,RBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00366,7793527,480,640,1,81,147,294,2,WBC,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,213,146,31098,0.6854460093896714
BloodImage_00366,7793526,480,640,174,203,212,250,0,Platelets,BloodImage_00366.jpeg,BloodImage_00366.jpeg.json,47,38,1786,0.8085106382978723
BloodImage_00375,7792899,480,640,77,250,177,343,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,93,100,9300,1.075268817204301
BloodImage_00375,7792898,480,640,183,297,270,391,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,94,87,8178,0.925531914893617
BloodImage_00375,7792897,480,640,259,294,356,400,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,106,97,10282,0.9150943396226415
BloodImage_00375,7792896,480,640,434,292,541,392,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,100,107,10700,1.07
BloodImage_00375,7792895,480,640,520,273,628,389,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,116,108,12528,0.9310344827586207
BloodImage_00375,7792894,480,640,42,383,143,473,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,90,101,9090,1.1222222222222222
BloodImage_00375,7792893,480,640,101,113,211,233,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,120,110,13200,0.9166666666666666
BloodImage_00375,7792892,480,640,2,112,103,202,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,90,101,9090,1.1222222222222222
BloodImage_00375,7792891,480,640,333,199,436,301,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,102,103,10506,1.0098039215686274
BloodImage_00375,7792890,480,640,429,160,531,247,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,87,102,8874,1.1724137931034482
BloodImage_00375,7792889,480,640,534,37,636,124,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,87,102,8874,1.1724137931034482
BloodImage_00375,7792888,480,640,38,11,149,112,1,RBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,101,111,11211,1.099009900990099
BloodImage_00375,7792887,480,640,377,425,421,470,0,Platelets,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,45,44,1980,0.9777777777777777
BloodImage_00375,7792886,480,640,211,1,420,167,2,WBC,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,166,209,34694,1.2590361445783131
BloodImage_00375,7792885,480,640,52,1,92,34,0,Platelets,BloodImage_00375.jpeg,BloodImage_00375.jpeg.json,33,40,1320,1.2121212121212122
BloodImage_00385,7792884,480,640,421,185,538,289,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,104,117,12168,1.125
BloodImage_00385,7792883,480,640,149,207,266,311,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,104,117,12168,1.125
BloodImage_00385,7792882,480,640,86,143,169,231,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,88,83,7304,0.9431818181818182
BloodImage_00385,7792881,480,640,98,17,209,137,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,120,111,13320,0.925
BloodImage_00385,7792880,480,640,1,1,107,109,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,108,106,11448,0.9814814814814815
BloodImage_00385,7792879,480,640,10,250,125,362,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,112,115,12880,1.0267857142857142
BloodImage_00385,7792878,480,640,1,367,115,479,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,112,114,12768,1.0178571428571428
BloodImage_00385,7792877,480,640,129,324,227,423,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,99,98,9702,0.98989898989899
BloodImage_00385,7792876,480,640,290,211,407,315,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,104,117,12168,1.125
BloodImage_00385,7792875,480,640,485,1,602,104,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,103,117,12051,1.1359223300970873
BloodImage_00385,7792874,480,640,368,1,482,79,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,78,114,8892,1.4615384615384615
BloodImage_00385,7792873,480,640,436,332,538,436,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00385,7792872,480,640,567,299,639,404,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,105,72,7560,0.6857142857142857
BloodImage_00385,7792871,480,640,265,102,390,220,1,RBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,118,125,14750,1.0593220338983051
BloodImage_00385,7792870,480,640,218,303,443,479,2,WBC,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,176,225,39600,1.2784090909090908
BloodImage_00385,7792869,480,640,186,85,245,141,0,Platelets,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,56,59,3304,1.0535714285714286
BloodImage_00385,7792868,480,640,206,1,258,54,0,Platelets,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,53,52,2756,0.9811320754716981
BloodImage_00385,7792867,480,640,1,342,27,380,0,Platelets,BloodImage_00385.jpeg,BloodImage_00385.jpeg.json,38,26,988,0.6842105263157895
BloodImage_00390,7793034,480,640,30,213,160,306,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,93,130,12090,1.3978494623655915
BloodImage_00390,7793033,480,640,1,386,85,477,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,91,84,7644,0.9230769230769231
BloodImage_00390,7793032,480,640,73,320,177,424,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,104,104,10816,1.0
BloodImage_00390,7793031,480,640,496,46,610,169,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,123,114,14022,0.926829268292683
BloodImage_00390,7793030,480,640,344,47,465,196,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,149,121,18029,0.8120805369127517
BloodImage_00390,7793029,480,640,555,135,639,247,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,112,84,9408,0.75
BloodImage_00390,7793028,480,640,534,357,639,479,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,122,105,12810,0.860655737704918
BloodImage_00390,7793027,480,640,338,228,452,351,1,RBC,BloodImage_00390.jpeg,BloodImage_00390.jpeg.json,123,114,14022,0.926829268292683
