file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00274,7792565,480,640,385,43,491,149,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
BloodImage_00274,7792564,480,640,303,64,409,170,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
BloodImage_00274,7792563,480,640,90,147,196,253,1,RBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,106,106,11236,1.0
BloodImage_00274,7792562,480,640,188,165,387,366,2,WBC,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,201,199,39999,0.9900497512437811
BloodImage_00274,7792561,480,640,513,298,549,330,0,Platelets,BloodImage_00274.jpeg,BloodImage_00274.jpeg.json,32,36,1152,1.125
BloodImage_00277,7791684,480,640,74,301,179,404,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,103,105,10815,1.0194174757281553
BloodImage_00277,7791683,480,640,204,332,283,402,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,70,79,5530,1.1285714285714286
BloodImage_00277,7791682,480,640,1,259,69,369,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,110,68,7480,0.6181818181818182
BloodImage_00277,7791681,480,640,215,134,308,215,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,81,93,7533,1.1481481481481481
BloodImage_00277,7791680,480,640,364,1,472,83,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,82,108,8856,1.3170731707317074
BloodImage_00277,7791679,480,640,108,77,210,184,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,107,102,10914,0.9532710280373832
BloodImage_00277,7791678,480,640,472,1,610,95,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,94,138,12972,1.4680851063829787
BloodImage_00277,7791677,480,640,506,359,606,462,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,103,100,10300,0.970873786407767
BloodImage_00277,7791676,480,640,558,216,639,340,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,124,81,10044,0.6532258064516129
BloodImage_00277,7791675,480,640,225,404,313,479,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,75,88,6600,1.1733333333333333
BloodImage_00277,7791674,480,640,532,108,639,213,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,105,107,11235,1.019047619047619
BloodImage_00277,7791673,480,640,137,1,262,98,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,97,125,12125,1.288659793814433
BloodImage_00277,7791672,480,640,361,348,486,446,1,RBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,98,125,12250,1.2755102040816326
BloodImage_00277,7791671,480,640,66,424,110,468,0,Platelets,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,44,44,1936,1.0
BloodImage_00277,7791670,480,640,337,185,492,372,2,WBC,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,187,155,28985,0.8288770053475936
BloodImage_00277,7791669,480,640,51,176,100,211,0,Platelets,BloodImage_00277.jpeg,BloodImage_00277.jpeg.json,35,49,1715,1.4
BloodImage_00285,7791873,480,640,16,152,107,252,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,100,91,9100,0.91
BloodImage_00285,7791872,480,640,18,261,119,363,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00285,7791871,480,640,40,369,137,479,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,110,97,10670,0.8818181818181818
BloodImage_00285,7791870,480,640,203,70,324,171,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,101,121,12221,1.198019801980198
BloodImage_00285,7791869,480,640,87,113,208,214,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,101,121,12221,1.198019801980198
BloodImage_00285,7791868,480,640,112,1,233,101,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,100,121,12100,1.21
BloodImage_00285,7791867,480,640,340,50,461,151,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,101,121,12221,1.198019801980198
BloodImage_00285,7791866,480,640,427,214,548,316,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,102,121,12342,1.1862745098039216
BloodImage_00285,7791865,480,640,424,314,545,416,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,102,121,12342,1.1862745098039216
BloodImage_00285,7791864,480,640,530,381,639,479,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,98,109,10682,1.1122448979591837
BloodImage_00285,7791863,480,640,455,101,583,225,1,RBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,124,128,15872,1.032258064516129
BloodImage_00285,7791862,480,640,115,245,154,279,0,Platelets,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,34,39,1326,1.1470588235294117
BloodImage_00285,7791861,480,640,181,254,400,468,2,WBC,BloodImage_00285.jpeg,BloodImage_00285.jpeg.json,214,219,46866,1.0233644859813085
BloodImage_00298,7792278,480,640,405,331,503,429,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,98,98,9604,1.0
BloodImage_00298,7792277,480,640,352,207,455,312,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,105,103,10815,0.9809523809523809
BloodImage_00298,7792276,480,640,332,90,410,193,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,103,78,8034,0.7572815533980582
BloodImage_00298,7792275,480,640,528,156,618,254,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,98,90,8820,0.9183673469387755
BloodImage_00298,7792274,480,640,509,317,599,415,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,98,90,8820,0.9183673469387755
BloodImage_00298,7792273,480,640,52,395,161,479,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,84,109,9156,1.2976190476190477
BloodImage_00298,7792272,480,640,176,132,277,213,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,81,101,8181,1.2469135802469136
BloodImage_00298,7792271,480,640,549,49,639,150,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,101,90,9090,0.8910891089108911
BloodImage_00298,7792270,480,640,473,249,576,354,1,RBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,105,103,10815,0.9809523809523809
BloodImage_00298,7792269,480,640,120,215,315,436,2,WBC,BloodImage_00298.jpeg,BloodImage_00298.jpeg.json,221,195,43095,0.8823529411764706
BloodImage_00304,7792486,480,640,73,30,181,134,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,104,108,11232,1.0384615384615385
BloodImage_00304,7792485,480,640,41,133,147,254,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,121,106,12826,0.8760330578512396
BloodImage_00304,7792484,480,640,260,321,366,442,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,121,106,12826,0.8760330578512396
BloodImage_00304,7792483,480,640,107,360,209,449,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,89,102,9078,1.146067415730337
BloodImage_00304,7792482,480,640,146,372,248,461,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,89,102,9078,1.146067415730337
BloodImage_00304,7792481,480,640,1,267,79,371,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,104,78,8112,0.75
BloodImage_00304,7792480,480,640,366,254,458,350,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,96,92,8832,0.9583333333333334
BloodImage_00304,7792479,480,640,406,139,513,235,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00304,7792478,480,640,431,1,538,96,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,95,107,10165,1.1263157894736842
BloodImage_00304,7792477,480,640,279,26,386,122,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00304,7792476,480,640,488,53,600,162,1,RBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,109,112,12208,1.0275229357798166
BloodImage_00304,7792475,480,640,170,122,393,327,2,WBC,BloodImage_00304.jpeg,BloodImage_00304.jpeg.json,205,223,45715,1.0878048780487806
BloodImage_00310,7791811,480,640,20,314,137,432,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,118,117,13806,0.9915254237288136
BloodImage_00310,7791810,480,640,294,70,389,173,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,103,95,9785,0.9223300970873787
BloodImage_00310,7791809,480,640,168,18,291,112,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,94,123,11562,1.3085106382978724
BloodImage_00310,7791808,480,640,378,53,485,149,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00310,7791807,480,640,357,383,464,479,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00310,7791806,480,640,388,214,495,310,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00310,7791805,480,640,383,166,490,262,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00310,7791804,480,640,504,66,613,195,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,129,109,14061,0.8449612403100775
BloodImage_00310,7791803,480,640,108,28,202,134,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,106,94,9964,0.8867924528301887
BloodImage_00310,7791802,480,640,181,343,275,449,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,106,94,9964,0.8867924528301887
BloodImage_00310,7791801,480,640,435,310,550,414,1,RBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,104,115,11960,1.1057692307692308
BloodImage_00310,7791800,480,640,346,313,383,344,0,Platelets,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,31,37,1147,1.1935483870967742
BloodImage_00310,7791799,480,640,304,368,340,406,0,Platelets,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,38,36,1368,0.9473684210526315
BloodImage_00310,7791798,480,640,70,91,112,132,0,Platelets,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,41,42,1722,1.024390243902439
BloodImage_00310,7791797,480,640,59,127,287,359,2,WBC,BloodImage_00310.jpeg,BloodImage_00310.jpeg.json,232,228,52896,0.9827586206896551
BloodImage_00312,7792381,480,640,98,203,197,294,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,91,99,9009,1.0879120879120878
BloodImage_00312,7792380,480,640,172,184,271,275,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,91,99,9009,1.0879120879120878
BloodImage_00312,7792379,480,640,485,296,584,395,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,99,99,9801,1.0
BloodImage_00312,7792378,480,640,534,138,633,237,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,99,99,9801,1.0
BloodImage_00312,7792377,480,640,447,381,563,478,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,97,116,11252,1.1958762886597938
BloodImage_00312,7792376,480,640,316,98,432,195,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,97,116,11252,1.1958762886597938
BloodImage_00312,7792375,480,640,567,337,639,463,1,RBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,126,72,9072,0.5714285714285714
BloodImage_00312,7792374,480,640,78,275,323,479,2,WBC,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,204,245,49980,1.2009803921568627
BloodImage_00312,7792373,480,640,326,186,367,217,0,Platelets,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,31,41,1271,1.3225806451612903
BloodImage_00312,7792372,480,640,339,213,374,253,0,Platelets,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,40,35,1400,0.875
BloodImage_00312,7792371,480,640,370,212,406,247,0,Platelets,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,35,36,1260,1.0285714285714285
BloodImage_00312,7792370,480,640,269,294,309,328,0,Platelets,BloodImage_00312.jpeg,BloodImage_00312.jpeg.json,34,40,1360,1.1764705882352942
BloodImage_00315,7792644,480,640,164,261,297,364,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,103,133,13699,1.2912621359223302
BloodImage_00315,7792643,480,640,15,66,148,169,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,103,133,13699,1.2912621359223302
BloodImage_00315,7792642,480,640,13,234,132,333,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,99,119,11781,1.202020202020202
BloodImage_00315,7792641,480,640,239,3,354,107,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,104,115,11960,1.1057692307692308
BloodImage_00315,7792640,480,640,542,109,639,214,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,105,97,10185,0.9238095238095239
BloodImage_00315,7792639,480,640,441,293,539,398,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,105,98,10290,0.9333333333333333
BloodImage_00315,7792638,480,640,273,198,383,309,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,111,110,12210,0.990990990990991
BloodImage_00315,7792637,480,640,148,129,277,251,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,122,129,15738,1.0573770491803278
BloodImage_00315,7792636,480,640,363,69,466,160,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00315,7792635,480,640,382,190,469,296,1,RBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,106,87,9222,0.8207547169811321
BloodImage_00315,7792634,480,640,250,343,487,479,2,WBC,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,136,237,32232,1.7426470588235294
BloodImage_00315,7792633,480,640,567,234,619,277,0,Platelets,BloodImage_00315.jpeg,BloodImage_00315.jpeg.json,43,52,2236,1.2093023255813953
BloodImage_00326,7791725,480,640,372,64,499,195,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,131,127,16637,0.9694656488549618
BloodImage_00326,7791724,480,640,421,267,545,367,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,100,124,12400,1.24
BloodImage_00326,7791723,480,640,95,174,211,270,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,96,116,11136,1.2083333333333333
BloodImage_00326,7791722,480,640,293,194,399,284,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,90,106,9540,1.1777777777777778
BloodImage_00326,7791721,480,640,328,1,456,71,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,70,128,8960,1.8285714285714285
BloodImage_00326,7791720,480,640,88,57,190,158,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,101,102,10302,1.00990099009901
BloodImage_00326,7791719,480,640,534,22,639,127,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,105,105,11025,1.0
BloodImage_00326,7791718,480,640,483,100,582,222,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,122,99,12078,0.8114754098360656
BloodImage_00326,7791717,480,640,529,411,621,479,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,68,92,6256,1.3529411764705883
BloodImage_00326,7791716,480,640,173,3,262,103,1,RBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,100,89,8900,0.89
BloodImage_00326,7791715,480,640,87,406,137,449,0,Platelets,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,43,50,2150,1.1627906976744187
BloodImage_00326,7791714,480,640,209,267,460,479,2,WBC,BloodImage_00326.jpeg,BloodImage_00326.jpeg.json,212,251,53212,1.1839622641509433
BloodImage_00330,7792107,480,640,279,365,499,479,2,WBC,BloodImage_00330.jpeg,BloodImage_00330.jpeg.json,114,220,25080,1.9298245614035088
BloodImage_00331,7791668,480,640,124,195,240,294,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,99,116,11484,1.1717171717171717
BloodImage_00331,7791667,480,640,182,281,289,370,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,89,107,9523,1.202247191011236
BloodImage_00331,7791666,480,640,180,279,287,368,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,89,107,9523,1.202247191011236
BloodImage_00331,7791665,480,640,343,199,456,310,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,111,113,12543,1.018018018018018
BloodImage_00331,7791664,480,640,424,277,549,379,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,102,125,12750,1.2254901960784315
BloodImage_00331,7791663,480,640,180,106,282,210,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,104,102,10608,0.9807692307692307
BloodImage_00331,7791662,480,640,238,352,329,451,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,99,91,9009,0.9191919191919192
BloodImage_00331,7791661,480,640,333,316,457,438,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,122,124,15128,1.0163934426229508
BloodImage_00331,7791660,480,640,436,107,520,208,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,101,84,8484,0.8316831683168316
BloodImage_00331,7791659,480,640,1,77,105,178,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,101,104,10504,1.0297029702970297
BloodImage_00331,7791658,480,640,1,157,82,264,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,107,81,8667,0.7570093457943925
BloodImage_00331,7791657,480,640,23,250,140,351,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,101,117,11817,1.1584158415841583
BloodImage_00331,7791656,480,640,516,70,628,168,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,98,112,10976,1.1428571428571428
BloodImage_00331,7791655,480,640,144,20,253,123,1,RBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,103,109,11227,1.058252427184466
BloodImage_00331,7791654,480,640,244,1,459,196,2,WBC,BloodImage_00331.jpeg,BloodImage_00331.jpeg.json,195,215,41925,1.1025641025641026
BloodImage_00334,7791845,480,640,201,300,295,392,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,92,94,8648,1.0217391304347827
BloodImage_00334,7791844,480,640,301,346,382,439,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,93,81,7533,0.8709677419354839
BloodImage_00334,7791843,480,640,535,199,639,312,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,113,104,11752,0.9203539823008849
BloodImage_00334,7791842,480,640,131,100,272,213,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,113,141,15933,1.247787610619469
BloodImage_00334,7791841,480,640,35,254,167,368,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,114,132,15048,1.1578947368421053
BloodImage_00334,7791840,480,640,493,385,610,479,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,94,117,10998,1.2446808510638299
BloodImage_00334,7791839,480,640,313,31,445,125,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,94,132,12408,1.4042553191489362
BloodImage_00334,7791838,480,640,104,383,211,479,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,96,107,10272,1.1145833333333333
BloodImage_00334,7791837,480,640,472,114,580,213,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,99,108,10692,1.0909090909090908
BloodImage_00334,7791836,480,640,548,310,639,411,1,RBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,101,91,9191,0.900990099009901
BloodImage_00334,7791835,480,640,236,126,453,355,2,WBC,BloodImage_00334.jpeg,BloodImage_00334.jpeg.json,229,217,49693,0.9475982532751092
BloodImage_00337,7792560,480,640,395,222,495,322,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,100,100,10000,1.0
BloodImage_00337,7792559,480,640,47,116,138,212,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,96,91,8736,0.9479166666666666
BloodImage_00337,7792558,480,640,140,105,221,211,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,106,81,8586,0.7641509433962265
BloodImage_00337,7792557,480,640,83,372,177,456,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,84,94,7896,1.119047619047619
BloodImage_00337,7792556,480,640,469,272,518,419,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,147,49,7203,0.3333333333333333
BloodImage_00337,7792555,480,640,535,289,631,383,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,94,96,9024,1.0212765957446808
BloodImage_00337,7792554,480,640,353,309,474,416,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,107,121,12947,1.1308411214953271
BloodImage_00337,7792553,480,640,483,96,577,186,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,90,94,8460,1.0444444444444445
BloodImage_00337,7792552,480,640,529,87,628,173,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,86,99,8514,1.1511627906976745
BloodImage_00337,7792551,480,640,357,67,451,164,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,97,94,9118,0.9690721649484536
BloodImage_00337,7792550,480,640,19,257,105,352,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,95,86,8170,0.9052631578947369
BloodImage_00337,7792549,480,640,11,305,102,397,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,92,91,8372,0.9891304347826086
BloodImage_00337,7792548,480,640,283,102,358,206,1,RBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,104,75,7800,0.7211538461538461
BloodImage_00337,7792547,480,640,127,251,343,439,2,WBC,BloodImage_00337.jpeg,BloodImage_00337.jpeg.json,188,216,40608,1.148936170212766
BloodImage_00338,7791988,480,640,453,81,555,182,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,101,102,10302,1.00990099009901
BloodImage_00338,7791987,480,640,476,171,599,307,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,136,123,16728,0.9044117647058824
BloodImage_00338,7791986,480,640,346,212,455,316,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,104,109,11336,1.0480769230769231
BloodImage_00338,7791985,480,640,24,113,127,207,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,94,103,9682,1.0957446808510638
BloodImage_00338,7791984,480,640,163,31,289,131,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,100,126,12600,1.26
BloodImage_00338,7791983,480,640,83,303,175,382,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,79,92,7268,1.1645569620253164
BloodImage_00338,7791982,480,640,304,64,413,174,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00338,7791981,480,640,60,61,153,157,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,96,93,8928,0.96875
BloodImage_00338,7791980,480,640,174,321,265,406,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,85,91,7735,1.0705882352941176
BloodImage_00338,7791979,480,640,191,164,292,245,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,81,101,8181,1.2469135802469136
BloodImage_00338,7791978,480,640,91,181,190,276,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,95,99,9405,1.0421052631578946
BloodImage_00338,7791977,480,640,169,202,263,278,1,RBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,76,94,7144,1.236842105263158
BloodImage_00338,7791975,480,640,244,327,509,479,2,WBC,BloodImage_00338.jpeg,BloodImage_00338.jpeg.json,152,265,40280,1.743421052631579
BloodImage_00340,7792474,480,640,307,247,424,357,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,110,117,12870,1.0636363636363637
BloodImage_00340,7792473,480,640,401,44,531,158,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,114,130,14820,1.1403508771929824
BloodImage_00340,7792472,480,640,162,51,279,166,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,115,117,13455,1.017391304347826
BloodImage_00340,7792471,480,640,56,93,171,213,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,120,115,13800,0.9583333333333334
BloodImage_00340,7792470,480,640,47,191,169,313,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,122,122,14884,1.0
BloodImage_00340,7792469,480,640,119,326,245,419,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,93,126,11718,1.3548387096774193
BloodImage_00340,7792468,480,640,228,153,348,267,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,114,120,13680,1.0526315789473684
BloodImage_00340,7792467,480,640,152,225,284,326,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,101,132,13332,1.306930693069307
BloodImage_00340,7792466,480,640,436,170,539,269,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,99,103,10197,1.0404040404040404
BloodImage_00340,7792465,480,640,296,1,421,73,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,72,125,9000,1.7361111111111112
BloodImage_00340,7792464,480,640,491,150,580,277,1,RBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,127,89,11303,0.7007874015748031
BloodImage_00340,7792463,480,640,239,356,470,479,2,WBC,BloodImage_00340.jpeg,BloodImage_00340.jpeg.json,123,231,28413,1.8780487804878048
BloodImage_00342,7791834,480,640,316,11,426,121,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,110,110,12100,1.0
BloodImage_00342,7791833,480,640,470,100,580,210,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,110,110,12100,1.0
BloodImage_00342,7791832,480,640,58,69,138,178,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,109,80,8720,0.7339449541284404
BloodImage_00342,7791831,480,640,425,220,526,328,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,108,101,10908,0.9351851851851852
BloodImage_00342,7791830,480,640,74,324,192,422,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,98,118,11564,1.2040816326530612
BloodImage_00342,7791829,480,640,203,1,302,72,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,71,99,7029,1.3943661971830985
BloodImage_00342,7791828,480,640,492,413,578,479,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,66,86,5676,1.303030303030303
BloodImage_00342,7791827,480,640,322,256,440,366,1,RBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,110,118,12980,1.0727272727272728
BloodImage_00342,7791826,480,640,111,106,420,362,2,WBC,BloodImage_00342.jpeg,BloodImage_00342.jpeg.json,256,309,79104,1.20703125
